id,price
0,2838.4276447756392
1,14517.513799621905
2,15741.759879865464
3,2192.9004346380557
4,2709.9622707172093
5,2292.2562515558106
6,1565.2916955818166
7,2309.1984327217447
8,15158.773060548232
9,1808.038791644234
10,2049.568922730698
11,2831.1069307579364
12,15742.270326088865
13,16414.698200135714
14,2301.1041747565046
15,16600.428074905645
16,16433.030610004844
17,16427.18248261529
18,16417.94350954138
19,2154.7354355112357
20,1825.2260150918496
21,2280.261091191836
22,4309.325417756096
23,2594.923349334067
24,1873.0352004369734
25,15308.930540990612
26,1847.0315217550349
27,2042.9921637221667
28,2147.1010494321786
29,2305.973806278289
30,16192.517214472196
31,16465.598591499762
32,2786.0332949999256
33,16592.12254982693
34,1433.3583776783398
35,15629.366304843936
36,1426.5312036716139
37,16409.004292509882
38,1877.8278238611797
39,1866.1753649184816
40,1792.6971720242827
41,16748.88578450702
42,16890.89576809478
43,1957.7375666284393
44,16229.735601221306
45,1197.5078043087717
46,16414.51117286136
47,2608.1556621725485
48,1688.6081157677345
49,16870.684082694614
50,2714.1176989185146
51,16448.264983472818
52,1708.934974184873
53,3234.429892558979
54,15579.457629692408
55,16597.991423889645
56,1580.638416437393
57,1499.9196115654433
58,2791.5055759133793
59,15152.378977167478
60,16465.547418186383
61,17091.12840612553
62,1463.807252369707
63,16792.462647057066
64,16749.13262575509
65,2712.98442763777
66,2273.7097107248655
67,2291.4472044855293
68,15460.31297628697
69,2351.8593577700085
70,15446.931771662954
71,16197.205380787367
72,1737.347617572605
73,2790.7721945790518
74,16594.81454811538
75,3720.681711872652
76,15587.794761061376
77,16600.428074905645
78,17075.94283696083
79,16551.37135844345
80,16427.911852453806
81,15455.446414231206
82,15736.56225282861
83,16555.8355791612
84,1795.03185114247
85,2753.9890591363055
86,2786.509876613625
87,3342.576059076454
88,15457.03543246001
89,16458.801662697246
90,1795.5916416574673
91,2975.5105364333085
92,15112.522552010661
93,1693.4710390245166
94,15570.02327615955
95,16765.60943798456
96,16418.32042783017
97,1503.2123909614452
