id,price
0,787.655
1,5986.715
2,5855.1225
3,1077.26
4,3238.5775
5,563.05
6,1417.205
7,898.41625
8,8710.6525
9,702.2975
10,617.785
11,3701.45
12,5629.690833333334
13,10456.0775
14,696.9475
15,7514.3552083333325
16,6541.3075
17,5390.305
18,8493.84
19,2179.75
20,491.5875
21,716.8975
22,3407.4575
23,2479.0625
24,995.755
25,3210.215
26,545.5825
27,1900.48
28,1027.31
29,526.4075
30,5320.194166666667
31,6036.59816086691
32,2393.6075
33,8383.428708333333
34,687.9891666666667
35,16631.4775
36,751.75
37,9894.99
38,962.945
39,1026.6225
40,1574.0075
41,4315.286666666666
42,12840.80875
43,2023.3275
44,8087.06
45,1119.5575
46,5759.85
47,2546.31
48,1171.02
49,15516.828333333335
50,3089.4875
51,13244.134750000001
52,1348.44
53,3311.485
54,8707.978791666668
55,10316.0525
56,1259.5825
57,727.86
58,2898.5875
59,8444.8175
60,5868.205912698413
61,16704.8595
62,612.6025
63,9687.08
64,5012.4175
65,3308.85
66,746.99
67,710.7175
68,9576.62
69,2444.5025
70,6917.695
71,4554.955
72,1720.5575
73,2763.0525
74,9010.655
75,3970.646666666666
76,12428.87875
77,7583.3375
78,15993.9425
79,6611.88625
80,4840.8875
81,15970.69
82,5323.1675
83,9504.8675
84,1001.6525
85,2276.205
86,2176.6625
87,2997.79
88,9726.1975
89,8761.44
90,656.6454166666667
91,2906.695
92,4182.3175
93,721.375
94,9620.4025
95,5702.1875
96,5637.146666666667
97,1297.6675
98,766.5525
99,849.19125
100,2674.97
101,17203.044642857145
102,4221.2725
103,1828.723541666667
104,845.8825
105,10969.5625
106,1318.0125
107,1847.2125
108,4484.91
109,7670.7825
110,13808.005
111,881.425
112,914.29
113,2183.5375
114,3475.1079166666664
115,1024.5625
116,638.48
117,9488.2325
118,496.29
119,5186.715
120,1704.2225
121,825.12
122,2878.6075
123,734.725
124,12853.5725
125,3390.11
126,5885.445
127,6749.958333333334
128,2643.69
129,3980.48
130,550.0975
131,7287.4675
132,3346.8275
133,11426.674375
134,1480.79
135,9718.265
